timestamp,cpu_usage,memory_usage,network_io
1,50,60,70
2,51,61,71
3,52,62,72
4,53,63,73
5,54,64,74
6,55,65,70
7,56,66,71
8,57,67,72
9,58,68,73
10,59,69,74
11,50,70,70
12,51,71,71
13,52,72,72
14,53,73,73
15,54,74,74
16,55,60,70
17,56,61,71
18,57,62,72
19,58,63,73
20,59,64,74
21,50,65,70
22,51,66,71
23,52,67,72
24,53,68,73
25,54,69,74
26,55,70,70
27,56,71,71
28,57,72,72
29,58,73,73
30,59,74,74
31,50,60,70
32,51,61,71
33,52,62,72
34,53,63,73
35,54,64,74
36,55,65,70
37,56,66,71
38,57,67,72
39,58,68,73
40,59,69,74
41,50,70,70
42,51,71,71
43,52,72,72
44,53,73,73
45,54,74,74
46,55,60,70
47,56,61,71
48,57,62,72
49,58,63,73
50,59,64,74
51,50,65,70
52,51,66,71
53,52,67,72
54,53,68,73
55,54,69,74
56,55,70,70
57,56,71,71
58,57,72,72
59,58,73,73
60,59,74,74
61,50,60,70
62,51,61,71
63,52,62,72
64,53,63,73
65,54,64,74
66,55,65,70
67,56,66,71
68,57,67,72
69,58,68,73
70,59,69,74
71,50,70,70
72,51,71,71
73,52,72,72
74,53,73,73
75,54,74,74
76,55,60,70
77,56,61,71
78,57,62,72
79,58,63,73
80,59,64,74
81,50,65,70
82,51,66,71
83,52,67,72
84,53,68,73
85,54,69,74
86,55,70,70
87,56,71,71
88,57,72,72
89,58,73,73
90,59,74,74
91,50,60,70
92,51,61,71
93,52,62,72
94,53,63,73
95,54,64,74
96,55,65,70
97,56,66,71
98,57,67,72
99,58,68,73
100,59,69,74
